Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Very friendly staff from the doormen concierge front desk bartenders restaurant staff are all very helpful and friendly The front desk staff is very courteous and extremely friendly The two bartenders were exceptional The dining room staff catered to my dietary restrictions Sanya Sarkar and Yvetia went beyond the call of duty and will be the reason I will not stay anywhere else on my next trip to London This has become my home away from home Highly recommend this place , United States of America ,10.0,1,1,Business
 We were offered a discount at breakfast for being a family of four , Switzerland ,7.5,1,1,Family
 The staff was so amazing We were booked for 2 twins so we could sleep 1 adult with 1 child on each bed The manager upgraded us to a better room on the 3rd floor which had a nice window with a view of the street I believe the floor we were originally booked on was a smoking floor so be sure to check So we slept 2 adults and 2 little ones on a king To be fair we are very low maintenance Also the staff called around and booked all our tours for us Although it might have been cheaper to buy online by a few pounds Another great thing there is a little grocery store about 5 7 minutes walking distance , United States of America ,9.2,1,1,Family
 We were transferred to their sister Hotel by taxi they had a problem with a family room No problem and no complaints from us they were very polite and did everything to make the transfer comfortable , United Kingdom ,8.8,1,1,Family
 As always a perfect week for my business trip, Qatar ,10.0,1,1,Business
 This is a great hotel for business close to the Montparnasse train station so easy access to all kind of modes of transport Certainly will be considered next time I vacation in Paris the location is really awesome with a nice lively street next door and access to 3 different metro lines in less than 10 min walk Great rooms comfortable well appointed Overall really satisfied booking com has outdone itself as usual , Canada ,10.0,1,1,Business
 We had to catch an early train out of Montparnasse train station so the hotel s location was perfect I wouldn t necessarily stay in this area on a sightseeing trip to Paris but if you need to travel onwards by TGV to the West of France the location is top Rooms are standard not overly large but clean At EUR 15 breakfast isn t overpriced Relatively good selection of breakfast items including eggs , Luxembourg ,7.9,1,1,Family
 The Art this place was amazing worth a trip just to check out the awesomeness of it , United Kingdom ,10.0,1,1,Business
 The staff were so friendly and helpful Felt like I was at a family home , France ,10.0,1,1,Business
 Great Hotel They even give you a smartphone to use for the trip I was there on business so I needed to use my phone but it was a nice option , United States of America ,10.0,1,1,Business
 For a family sized room was very small considering the price of it but Staff couldn t of been more helpful, Ireland ,8.8,1,1,Family
 The location is amazing The rooms space is good specially the corner room with the big window There was unavailability of single bed rooms which I reserved so they give us a complimentry breakfast and solve the issue next day The staff are super welcoming specially Aziz They will help in many thing they are there 24 hr They helped in printing all my tickets The lobby is small but it is okay and comfy Nice Indian resturant adjacent to it and a pharmacy nearby One day it was my sister Birthday and they left for her nice gift and warming card in her room I will choose it again and recommend it to my friends and family , Saudi Arabia ,10.0,1,1,Family
 Connecting Room for family and specially Location , Indonesia ,10.0,1,1,Family
 Nice breakfast a bit expensive though Low ceiling in the room and post lighting Will be good for romantic trip too relaxing place for business trip , Russia ,8.3,1,1,Business
 bed was good and right size i am a 6 2 feet tall though the room was small but it was perfect for 2 people so they gave 2 rooms for family of 4 , United States of America ,9.6,1,1,Family
 Excellent front staff friendly eager to help went an extra mile I booked the room for many many of its attributes such as location room size and bed arrangement for my family of three free wifi etc etc and among other things in room safe which unfortunately was not featured in the room assigned but was otherwise exactly what I booked for They promised to move me two floors down exact same room on the third day of my 8 night stay On that day full of local activities we agreed to come back to the hotel around 3 4 pm to pack and make the move to the room with the safe by then previous guest would have moved out and housekeeping would have finished the cleaning We returned at 4 pm and were told we ve moved We were a bit puzzled as we have not packed nothing packed and we had unpacked everything upon check in with all sorts of clothing in as many drawers as we could find three people s clothing on hangers snacks and drinks in the cupboard toiletries in the bathroom shoes parading by the door I said let s go to the room and packed as no way we were regarded as having moved We returned to the earlier room and found it cleaned up and cleaned out Concerned to the point of getting worried as though I have taken all my valuables with me in a backpack to go about my day s activity there were medicines and kid s favorite masterpiece of colored drawing the night earlier his Lego set half done and so on so who and how that was done and could anything be overlooked or missing or regarded as unwanted trash Hurried down to the new room with staff from both the reception and housekeeping to ensure that if there should be anything we found missing we would have to deal with it on the spot Voila EVERYTHING I mean everything was neatly placed back into the new room right down to the scrap paper drawing by my little Piccaso The only chore was to unload my stuff from my backpack into the safe , Hong Kong ,8.8,1,1,Family
 Very convenient for central London Would be very good for a family or couple on a budget with full catering facilities , United Kingdom ,7.5,1,1,Business
 There s selfservice laundry washing machine x 1 tumble dryer x 1 which was handy for traveling with kids , United Kingdom ,7.1,1,1,Family
 Comfortable bed and quiet room Very close to the subway A supplementary bed for our child , Spain ,9.2,1,1,Family
 The hotel is perfectly situated in the center of Paris a walking distance from the Louvre the Notre Dame Centre Pompidou Hotel de Ville and literally above the Chatelet Metro RER central station where most of the lines cross The hotel is clean and organized and the staff was very helpful and polite with any request We were traveling with both of our kids ages 8 and 5 and stayed in the executive family room The room has a double bed a nd a couple of twin beds and was spacious enough for all 4 of us The room offers a buffet breakfast which we took only on our 1st day The cost was 24 euro per person and children don t pay the buffet is rich with a variety of foods to choose from fruit cheese sausages eggs cereals and so on Nevertheless on the next days we had breakfast at different bistros which are right at the doorstep of the hotel and cost roughly half the price In addition right across the street from the entrance there s a branch of the Boulangerie Parisienne where you can by fresh Croisants and sandwiches and take them for the road The area where the hotel is located Le Marais is one of the nicest and coolest areas in Paris full of restaurants bistros and shops in a pedestrian mall so it is really nice to walk around the streets in this area and enjoy the atmosphere Transportation wise this hotel has the perfect location with the Chatelet Metro RER station located at the hotels doorstep literally this is a very central station with almost all lines passing there Especially RER lines A B which are used for airport transportation and Disneyland Paris I would definitely go back to this hotel on my next trip , Israel ,9.6,1,1,Family
 The Hotel is lovely and comfortable staff are warm welcoming and keen to help The management come around to talk to you ask if you need help and guide you around Paris Service is excellent The hotel team want their guests to enjoy Paris Breakfast is excellent Hotel is close the Louvre The metro and bus stops are within minutes Room is comfortable and big enough for a family of 4 and their luggage , South Africa ,9.6,1,1,Family
 Breakfast was good value as children were free meaning we effectively paid 10 euros each It seems a lot but included cereals juices coffee yoghurt pastries cold meat and cheeses as well as eggs bacon sausages We didn t need lunch and nearby cafes bars were charging minimum 7 50 just for pastry juice coffee We were surprised but pleased to be given a room with two proper single beds for our children rather than the double sofa bed we were expecting , United Kingdom ,8.8,1,1,Family
 The family rooms breakfast kids area, Lebanon ,8.3,1,1,Family
 The room was small for a family room and the sofa bed was uncomfortable for the children , United Kingdom ,7.9,1,1,Family
 This hotel was fantastic last minute booking as we had to change hotels couldn t of asked for more rooms were more than big enough for 5 of us 3 adults 2 children one bedroom suite On New Year s Eve we even got a complimentary box of chocolates saying happy new year , United Kingdom ,10.0,1,1,Family
 Excellent location Close to Eiffel Tower and Champs Elys es The bedroom was quite comfortable for our family 2 adults 2 children , Spain ,8.8,1,1,Family
 An exceptionally Hipster hotel The interior design was fantastic and we loved the bar reception area where we met friends in the evening The fireplaces really added to the atmosphere of the hotel The rooms themselves were comfortable and functional but most importantly quiet I was only based on the second floor and was not disturbed by the music downstairs in the slightest The bar and reception staff were brilliant friendly and welcoming as were the door staff in the evening A quick flash of the room card to show that you re a guest is also a fantastic power trip when there are people waiting to get into the bar in the evening , United Kingdom ,8.3,1,1,Business
 Had a trip to London with my son and picked this hotel because of position and reviews We were not disappointed a very lively bar lounge and bar area greets you as you enter with a modern open plan reception to the left We were dealt with very quickly and professionally by very curtios staff who also booked a table at the very busy restaurant The room though not large was very well thought out and was perfect for our needs large flatscreen TV tea coffe free wifi mini bar with complimentary water and fresh milk There was a lot of quality little touches that enhanced our stay and I would recommend this hotel without reservation, United Kingdom ,10.0,1,1,Family
 The staff are extremely friendly and the location is perfect I went for a business trip so of course i don t have the same needs that a family on holidays would maybe have As far i m concern the hotel is very clean the bedroom are big enough the view was nice the breakfast was very good and pleasant internet works well the location as i said is perfect and the hotel staff are very helpful and nice I had a lovely time at the hotel , France ,10.0,1,1,Business
 Wonderful family owned spot Fantastic location , United States of America ,7.5,1,1,Business
 Well located for my business trip close to Oxford Street too Tech gadgets in the room for recharging phones etc was a highlight , Sweden ,8.3,1,1,Business
 I like the helpful staff and very good accomodation My kids liked the hotel and they asked me to come again only in this hotel The breakfast very nice for all My wife liked the location , United Kingdom ,9.2,1,1,Family
 Location location location Friendly reception Lucky with very large room with very large cabinet supplying tea coffee etc plus micro wave Unused but would be useful for family Could have good future if they maintain standard I experienced on fkeeting visit Left early so no breakfast report Not up to the Landmark but that was not expected , United Kingdom ,9.2,1,1,Business
 We had a little baby and the staff were fantastic They put a travel cot up for us and helps with hot water for bottles morning and night As it was newly refurbished we got free breakfast too , United Kingdom ,9.2,1,1,Family
 Very good suites hotel for families with little kids Location facility service very good except that ordering food to the room took a long time street noise could occasionally be annoying , United States of America ,10.0,1,1,Family
 nice location for my trip good size suite and friendly staff, United Kingdom ,7.1,1,1,Business
 they had every facility at room necessary for a family living , Turkey ,9.2,1,1,Family
 nice location for business trip, China ,9.2,1,1,Business
 Loved the kids entertainment at breakfast and my kids loved the lollipops at reception Family friendly hotel close to Bercy metro station , Australia ,9.6,1,1,Family
 very comfortable room and great location The Hotel has sent me a little present for my b day It was really pleasant and unexpected and really delicious Does not matter if you come for vacation or business trip it s suitable for both , Ukraine ,9.6,1,1,Business
 The location is great A new and very comfortable place The rooms are tiny but very well equiped A great place to stay especially for business trip , Romania ,10.0,1,1,Business
 Great room modern decor comfortable bed fantastic rain fall shower I stayed 3 nights on a business trip and was great to have my own mini kitchen , United Kingdom ,8.3,1,1,Business
 Quite convenient location very clean very nice staff perfect breakfast this is why I will return here on my next trip to Paris, Turkey ,9.2,1,1,Business
 The attention to service was excellent With anniversaries in the family the family were treated to cake and treats Thank you for making us feel extra special, United Kingdom ,10.0,1,1,Family
 I stayed for over three times on a business trip I always felt comfortable and relax there although it was a little bit inconvenient location All staff attitude is really lovely and kind I will definitely stay again as my next business trip , Japan ,9.6,1,1,Business
 Transport to and from hotel organised by hotel at our request Helpful welcoming friendly staff We had connecting rooms so our family could stay together Not far from local attractions or metro lines if it s your preferred way to travel Clean rooms and facilities Would definitely stay here again , United Kingdom ,10.0,1,1,Family
 Great bed slept like a baby , Russia ,10.0,1,1,Business
 We have stayed here before in a family room and i wasnt impressed with the cleanliness This time we stayed in an executive room and it was so much better no faults at all , United Kingdom ,9.6,1,1,Family
 Fantastic location for a business trip or just a fun weekend in Paris spotless and very chic room friendly helpful staff delicious fresh baguettes at breakfast and free wifi ten out of ten from me , United Kingdom ,10.0,1,1,Business
 Location is perfect for business trip direct tube line from Heathrow and easy to get from the hotel to any place in central London Nice pub downstairs , Russia ,9.0,1,1,Business
 there were pictures of a swimming pool on trip advisor about this hotel and there were none some disappointment from my 10 year old otherwise all good , Sweden ,9.6,1,1,Family
 Great hotel in a great location that suited my business trip They have good quality rooms access to the business centre was a bonus and book a room with a free breakfast it s worth it The bar is comfortable and the restaurant excellent Overall a great impression and all the staff are excellent , New Zealand ,8.8,1,1,Business
 Breakfast is always great The rooms are comfortable and this time I stayed at the front of the hotel which was much better Some rooms seem small but I guess that s London The location is good and staff always found a taxi for me when needed The gym is small but ok for a short trip I like the idea of the grab and go breakfast when you need to leave early although opening the dining room a little earlier would help I had room service which was also good For a business trip I can t really fault it , Australia ,9.6,1,1,Business
 Beautiful hotel On a business trip coming back to hotel after a day of hard work was a pleasure Perfect choice for business or leisure , United Kingdom ,10.0,1,1,Business
 upgrade to exec room altogether very comfortable and just what was needed for a business trip , United Kingdom ,9.2,1,1,Business
 Staffs are so helpful and accommodating initially booked four 4 nights for a business trip but suddenly had changes in my itinerary that I have to check out early they personally assisted me by contacting Booking com to have the amendments in my reservation Thank you , Qatar ,10.0,1,1,Business
 Staff couldn t have been more attentive when we arrived They were all so helpful with our requests and despite not being able to guarantee a cot bed for our 5 month old or an adjoining room for our parents we were given both as they were available on the day , United Kingdom ,9.2,1,1,Family
 I was staying on a business trip so the location was good for me , United Kingdom ,8.8,1,1,Business
 We loved this hotel we picked it because of such high guest rating and it def lived up to that 10m of thst wall ro center close to everything We had a comfy crib in our room for baby Sheets were clean beds were comfy, United States of America ,10.0,1,1,Family
 The room is large comfortable for parents and kids Parking is provided by the hotel share you plans with the management and they will offer you better price, Czech Republic ,10.0,1,1,Family
 The bathroom is really nice Most hotels I ve stayed in while in Amsterdam have tiny bathrooms with showers that seem made for children The full size tub was unexpected very nice It s also just barely off Rembrandt Square so it s right by one of the hubs of the city but significantly quieter than the hotels that directly overlook the square AC works well too which was also a nice surprise , United States of America ,8.8,1,1,Business
 There was avalaibility at the Hotel at the last minute i showed up on the day they were flexible when i asked to increase the length of my stay and gave me a cheaper rate than what was seen online The staff are very kind and good humoured Good maps and brochures are provided making trip planning very easy Good advice was given regarding transportation to airport A good supermarket was nearby very useful, United Kingdom ,8.8,1,1,Business
 Room size facilities and cleanliness Breakfast while limited in variety was wholesome and is in line with Element s philosophy 2 adults and 2 kids , Singapore ,9.2,1,1,Family
 King size bed was extremely comfortable I slept like a baby each night It is very quiet I never hear any noise and the room is large and very clean Bathroom is also large clean and modern Kitchen equipment is handy though I haven t had a chance to use it Wifi works great Located right next to a nice shopping mall which has supermarkets some shops and restaurants the Vietnamese place is quite good , Australia ,7.5,1,1,Business
 This was a really excellent stay Stayed in their basic studio and it was spacious clean well appointed The bed was one of the most comfortable I ve slept on in a long time And the small kitchen makes it feel quite homey Perfect for a business trip , United Kingdom ,10.0,1,1,Business
 I booked for my family They gave us 2 rooms which one they connected each others It was very comfort with my young kids , United States of America ,9.6,1,1,Family
 Found he bed really comfortable the bunk bed system for the children was excellent Good connection to the city which was a bonus, France ,9.6,1,1,Business
 Good sized family room with double bed and bunk beds Clean and modern design and d cor Very friendly and helpful receptionists , United Kingdom ,8.8,1,1,Family
 We picked this hotel because we rented a car for a three week road trip from Amsterdam to Vienna and they have parking on site and it is only two blocks from the train bus station for easier access to locations in Amsterdam The room was clean comfortable and secure It was either new or completely remodeled It has a small bar with ice and a moderate restaurant Breakfast buffet is good but 12 50 EU A couple of mornings we just took the public transit to the main train station and ate a hearty English breakfast a block away to start our adventures for the day , United States of America ,9.6,1,1,Family
 A little stressed staff in the morning but we were probably messier Great to check in in the middle of the night and the staff also let us check out later than planned which was very kind of them considering exhausted kids , Sweden ,7.5,1,1,Family
 Vienna its beautiful So many palaces and castles the city is amazing and the kids loved the Music House and Mozarts House They are very interactive Nice food and great cakes , Switzerland ,8.3,1,1,Family
 I had booked an executive room because i was with two kids one of 12 years old and one of one year old On the arrival i was pleasant surprised to receive two comunicated rooms Thank you very much once again Novotel Wien City , Romania ,10.0,1,1,Family
 Great place to stay Not in the middle of Vienna but minutes away from all major attractions but for business traveleres I guess its not a key Minutes from all public transportation Very friendly and helpful personnel Great briekfast When I booked the room I was sure I am booking a room with 2 rooms for 2 adults and 2 children but when we checked it it was one regular size room with 2 beds one standard and one sofa bed Both very comfortable but for 4 people the room was very small We spent most of the time walking around and were coming back late at night just to sleep so it wasn t that bad but just keep in mind when you are booking the room for 4 people if you want more space standard room is a very small option Overall great experience , United States of America ,8.8,1,1,Family
 They had a small play area for small kids and my 3 year old loved it, United Arab Emirates ,8.8,1,1,Family
 All staffs are very friendly and politre Good access to Vienna centre I stayed here for business trip only one night but I would like to stay here again for private longer , Japan ,9.2,1,1,Business
 Excellent room great staff and superb breakfast Very good location on this ocassion just 4 stops on the metro to the conference centre Great pool bar on level 8 This is my second stay here and this will be my first choice when I return to Barcelona Excellent local restaurants nearby check trip advisor , United Kingdom ,9.6,1,1,Business
 First the view from my room which was on the 22 floor was amazing also from the elevator second the location of the hotel which near the shopping mall the bus last point and the subway station all of the above are just one minute walk the last thing the kindness and supportive from the stuff really i will plan to go another time with my family to enjoy what i see and what i felt during this short vacation , Egypt ,10.0,1,1,Business
 Nice beds and silent The kids 10 and 13 years old liked the shoppingcenter that was within a few minutes walk from the hotel I liked the yoga class under the sky roof top , Sweden ,8.3,1,1,Family
 The staff were always friendly and helpful Breakfast was varied and great for the kids Excellent location to get around the city while also having some good places nearby , Switzerland ,8.8,1,1,Family
 Overall this was a great hotel fantastic value and we would definitely stay here again but if you really want a family room book adjoining rooms We visited Barcelona right before Christmas with our 3 and 6 year olds We stayed in a family room 1411 which seemed like a normal double room with a smallish pullout sofa The main bed was very comfortable and the blackout shades kept the room dark Breakfast was good with scrambled eggs fritatas sausage bacon pastries cereal yogurt fruit meats and cheese but the same everyday VERY few hotels we looked at in Barcelona had breakfast included so this was a big bonus It is located about 5 6 minutes walk from a metro that takes you straight downtown Buy a 10 trip card for 10 Euro rather than pay 2 40 per trip There is a mall across the street with a big grocery store and some standard shops like Zara and H M but nothing special There looked like a couple fast food places but little else for food in the area Taxis were fairly cheap and there were always 2 or 3 right outside it was about 8 Euro to Sagrada Familia and 35 Euro to the airport We looked at a lot of hotels in the downtown area but all seemed risky for either quality or noise in this price range This was modern clean comfortable and convenient all at a great price , United States of America ,9.2,1,1,Family
 Extremely friendly staff who were happy to help Made our trip soooo comfortable with kids, United Kingdom ,9.2,1,1,Family
 Good overall ambiance nice buffet breakfast gym etc The metro station is 200 meters away and the Glories mall is right opposite the hotel We booked the king suite which has an amazing view of a part of the city The hotel is very child friendly kids corner Xbox Kinect station Nice views from the 19th floor , Netherlands ,9.6,1,1,Family
 Large room large for 1 or 2 people but a bit small though for 4 with a very confortable bed well isolated from neighbours I didn t my brother s baby crying in the room next door nice terrace on top floor family friendly , France ,9.6,1,1,Family
 Convenient check in excellent staff and family friendly The breakfast was super awesome , South Africa ,10.0,1,1,Family
 Great family hotel Brilliant bar with excellent view of city, United Kingdom ,9.2,1,1,Family
 Entertaiment for children, Slovenia ,7.9,1,1,Family
 Clean and comfortable nicely decorated helpful staff located a short metro trip from the city centre and all the sights, Ireland ,8.8,1,1,Business
 The stay is very good near l llia mall wich have a nice blay grounds for children and have a lot of different shops calm place good breakfast the manager gives us the net in the room for free over all I recommend the family to book this hotel, Qatar ,8.8,1,1,Business
 Very large double bed bigger than kingsize Spotlessly clean throughout Spacious family room Shower and bathroom area modern and clean Two separate sinks very handy for a family Airconditioning Mini bar fridge in hotel we took some of their items out and used it for own water wine etc Two supermarkets in neighbouing street for water drinks breakfast things if required , United Kingdom ,8.3,1,1,Family
 I really enjoyed my stay at the hotel the bed was so comfortable I had the perfect sleep of my life I loved the view from the balcony and the bathroom was just perfect especially the shower some times in other hotels ill experience cold water but here it was amazing I loved my stay and will recommend family and friends thank you very much , United Kingdom ,9.6,1,1,Business
 Great hotel Very nice room for family Good location Staff were possibly the nicest I ve dealt with in a hotel Very nice and helpful Would definitely stay here again, Ireland ,10.0,1,1,Family
 Buffet breakfast was excellent Family room was perfect size and good bunk beds Staff were friendly and helpful Lovely terrace on the roof to have a beer in the sunshine at the end of the day , United Kingdom ,7.5,1,1,Family
 I and my family felt the property was everything we hoped for and the staff were brilliant Location was brilliant especially for ease of the metro Thankyou very much , United Kingdom ,10.0,1,1,Family
 The pool on the roof is very small and not good for kids who can t swim It s not very clean either Otherwise a good stay large comfortable room and just across the metrostop clot , Denmark ,7.1,1,1,Family
 This hotel would be the ideal choice for a great stay for anyone visiting Barcelona Location next to Clot metro station and airport train was fantastic Spacious well appointed rooms very friendly and attentive staff who did their utmost to ensure a good stay spa and relaxation facilities were excellent and the roof top pool was wonderful The buffet breakfast was truly the most extraordinary varied and wonderful breakfast I have seen on this trip , Greece ,8.8,1,1,Family
 Family room and washroom were very small for 4 people , United Kingdom ,7.1,1,1,Family
 Excellent location for a business trip to the fira convention center, France ,8.8,1,1,Business
 Beautiful hotel Rooms so comfortable and luxurious I only stayed 1 night as it is right next to train station Wished I had stayed here my whole trip Upstairs Restraunt expensive but the view so worth it Easy to get around subway super close , Canada ,10.0,1,1,Business
 Very comfortable hotel good for a business trip Clean efficient what you d expect and need in a typical business hotel , Netherlands ,8.3,1,1,Business
 The hotel is close to the beach there is an area full of restaurants It s also quite close to the Zoo a bit further than the nearest Metro station There is a bus line in the front street that can take you directly to the Aquarium Nice breakfast choices ice cava was a novelty Large room The view well if you see the sea it s ok the sunrise was quite orange Restaurant made a cream soup for our kid although it s not on their menu , Luxembourg ,8.8,1,1,Family
 The hotel is part of the Olympic village so everywhere looks quite new it s a 5 minute walk to the beach and 30 minute walk to city Staff were fab and the pool for kids was great , United Kingdom ,8.8,1,1,Family
 Proper size family room with single beds for children not a sofa bed Super king for master bed Large bathroom with bath and shower , United Kingdom ,10.0,1,1,Family
 Rooms are large enough to get along Shower fine apart from amenities Breakfast rich enough and as expected Great location if you are planning beach vacation, Israel ,8.3,1,1,Business
 Helpful staff comfy family room Good value for money Had such a great trip that we only used the hotel for sleeeping , United Kingdom ,8.8,1,1,Family
 The barman was excellent Daniel Pool was clean but a little cool at this time of year The hotel was ideal for the Port Olympic area and was 5 mins from the beach The room was quite spacious for a family of 4 , United Kingdom ,7.9,1,1,Family
 Location close to beach taxi rank outside Good pool for children, United Kingdom ,8.3,1,1,Family
 Everything Even before we arrived the staff were fantastic Quickly and efficiently returned a valuable item from our room that we had left behind Loved it The hotel is gorgeous the people helpful informative happy and obliging The feel about the hotel mirrors exactly the location Personally By far the best area of Barcelona to stay in Perfect location especially with a young child Would suggest a shuttle car cab from the airport as it can be hard to find 1st time Tucked well away from La Rambla quiet quaint and safe Also within ten minutes of the public transport points in Palca de Catalunya 10 mins to La Rambla 20 mins to the Harbour We will be back although I may avoid the bullying of a 9 yr old to try to roof top pool in February again Thank You to all Arai , United Kingdom ,9.6,1,1,Family
 Great location and excellent people and room for family, United Kingdom ,10.0,1,1,Family
 Excellent service kidness of the personnel in particular Cecilia who has been very nice with my 18 month age baby during the stay 10 15 walking from downtown La Sagrada Familia Arc de Triump Plaza Catalunya Barrio Goric Barceloneta and near metro station to reach other historical places Taxi station in front of the hotel 20 driving to the airport depending on traffic , Italy ,9.6,1,1,Business
 Location was optimal for us tranquille area and close to everything Breakfast was excellent and the children were paid a special attention , Finland ,9.2,1,1,Family
 The fresh breads and pastries in the morning were fantastic as was the fresh fruit all cut up and served in little jars We stayed in a family room which was very spacious The rooms were cleaned every day The location of the hotel was very central but at the same time away from the noise The children loved the rooftop pool , Ireland ,10.0,1,1,Family
 It s really a surpprise in our trip The services of Olivia are wonderful no matter the staffs or the facillties The front desk staff even welcomed us at the parking basement and guided us to hotel The air condition the beding and the light system are terrific and humanization My husband who is critical of the sleeping environment is very satisfied with Olivia , China ,10.0,1,1,Family
 Our experience completely exceeded expectations Last time we were in Barcelona we stayed at Hotel Arts but frankly enjoyed our experience at Olivia Balmes more We went to the Arts for lunch a couple of times during this trip and this reinforced our opinion that it could be much more pleasant to stay in a good centrally located 4 star hotel with warm staff than a big impersonal luxury resort We travelled as a group of 8 and reserved 3 different types of rooms double triple and suite and were very pleased with all of them They were all spacious and bright and clean Everyone at the hotel bent over backwards to be friendly and helpful As we arrived well before check in time we waited in the restaurant and had beer and coffee Upon requesting a bill we were told that those were our complimentary welcome drinks Later one member of the group had a minor health issue and needed to see a doctor The lady at the front desk couldn t have been more helpful She walked the guest to a nearby clinic and translated his ailment to the doctor who promptly and effectively dealt with the issue Although the hotel is centrally located it still exuded a sense of calm The entrance is very well appointed indeed there is space for cars to load and drop off and there is a taxi bay right across the street This will be our go to hotel in Barcelona We enjoyed hospitality at its best and at very reasonable prices with no nickeling and diming , United Kingdom ,9.6,1,1,Family
 Nice modern hotel Clean quiet room with lovely bathroom Wonderful roof top pool to chill out The staff was very sweet towards my kids , Finland ,8.3,1,1,Family
 comfortable beds clean rooms helpful staff and easy to reach by underground Diagonal from the airport and close to the Ramblas Catalunya many restaurants and bars nearby It is a touch pricey the swimming pool is only 20ft in length but can recommend for a city trip, United Kingdom ,8.8,1,1,Business
 Was a bit apprehensive about staying as although it was marked as 4 star it was quite a bit cheaper than other hotels Needn t have worried Room was spotless and a decent size for a family of 4 Pool was tiny but to be honest we weren t in training for the olympics so it did its job in being somewhere to cool down after a day sight seeing in late August Would definitely recommend for a family group , United Kingdom ,8.3,1,1,Family
 Very friendly staff we booked 3 nights and they got information of 2 nights from booking com as usual goof up of booking com but they quickly changed it to 3 nights although they were full they gave us room quickly and nicely very good staff and clean hotel for family, Bahrain ,9.6,1,1,Family
 The main attraction of the hotel is the swimming pool During the summer time and if the Sun shines it is very pleasant The children had fun the water is deep for small children so take care , Germany ,7.1,1,1,Family
 Good for business or couple without kids, Qatar ,8.8,1,1,Business
 The mini flats were excellent We booked 4 for a family wedding and we were thrilled I booked a room at the Renaissance Hotel and would rather have stayed the Megaro , United Kingdom ,10.0,1,1,Family
 Location fantastic for St Pancras They Also let me store my luggage whilst I took my day trip via Eurostar They will only do this for one day , United Kingdom ,8.3,1,1,Business
 The room was great and the staff were very helpful and friendly My wife and I have a small baby and my wife said the staff were very accommodating Breakfast was a nice variety , France ,10.0,1,1,Family
 The hotel was clean comfortable and beautiful Modern but with so much character and charm Every toiletry you can imagine was provided as well as slippers and robes We went as a family myself 26 and my parents They loved the location It was their first time in Barcelona You are at head of Las Ramblas where all the action is steps away from the topless tour busses best restaurants and much more At the heart of it all but yet the room was quiet and comfortable curtains allowed the room to be dark included great air conditioning that you can custom to your liking very cold like we like it The pool was amazing relaxing but fun with great music being played The breakfast is absolutely amazing Beautiful abundant and great selection My father is allergic to gluten we couldn t have been happier that the hotel had so many gluten free options including bread muffins etc ABOVE ALL I loved the fact that no matter how many times a day we left whether to eat to explore or attend an event upon our arrival our room was always clean an tidy Thank you for the delicious chocolates next to the beds , United States of America ,10.0,1,1,Family
 I was in Barcelona for a business trip and I stayed at this wonderful hotel The rooms are modern comfortable with a big balcony There is a swimming pool and a terasse in the back yard The staff is very friendly The location is ideal for the people visiting and site seeing as you are walking distance from Gaudi s best sites Also the shopping area and restaurants are very close by Overall I always had good experience with Catalonia hotels , Belgium ,8.3,1,1,Business
 I enjoyed my 2 nights and would recommend your Hotel to my family and friends, Australia ,7.5,1,1,Family
 stunning pool room for children would prefer to have all 4 staying in the room instead of having to book 2 rooms as a family , United Kingdom ,9.2,1,1,Family
 Hotel Regina is a gem located in the perfect spot for a few days in Barcelona whether coming in for a cruise or just to visit this great city on your own The beds were very comfortable best on our trip The cubby for hanging clothes and shelving cubes were great for getting organized The bathroom was large and nice to have 2 separate sinks outside the tub toilet area Nice high quality soap dispensers with upgraded soaps Also liked having a bathtub to relax after a full day of sightseeing The pull out sofa bed was newer and had a decent mattress for our teen The hotel had a lobby to relax upon return and a bar Staff were very pleasant , United States of America ,9.2,1,1,Family
 We loved the room the fact that even though we were sharing a room there was a sliding door between the kids and us , Norway ,10.0,1,1,Family
 Prior to the trip I was emailing the hotel regarding out stay I would just like to say they answered my emails extremely fast They were able to arrange a hotel transfer When we arrived at the hotel the staff were amazing and helpful I would suggest eating in the gothic quarter and not near the hotel as the food is better , United Kingdom ,7.5,1,1,Family
 Great location helpful staff we arrived early but they gave us a room since they understand that my baby need a rest flexible and principle centered, Indonesia ,10.0,1,1,Family
 The location was good The reception staff were lovely and friendly and check in was easy even though we had arrived a little early The room was a great size junior suite and even though our booking hadn t advised the hotel it was 1 adult and 2 children they were told it was 2 adults this caused no problem and they were happy to make up the sofa bed at our convenience and apologised because it hadn t been done already Plenty of water left in room and the little bar fridge was great too Big bath and shower in the bathroom Overall quite impressed , United Kingdom ,9.6,1,1,Family
 Well located in the Gothic district close to public transportation Rustic modern blend decor Family room was spacious for a family of 4 , United States of America ,8.3,1,1,Family
 Fantastic hotel in a great location beautiful room nice peaceful courtyard and the breakfast was great Stayed for a business trip and was really pleased that I did Will definitely be booking again , United Kingdom ,10.0,1,1,Business
 The family rooms were very spacious clean and remarkably quiet considering the very central location of the hotel The selection at breakfast was fabulous and the staff very friendly , United Kingdom ,9.6,1,1,Family
 The location of the hotel We had previously stayed at this hotel in 2012 and specifically chose it for our return trip because of the location and overall appeal In 2012 we took 3 rooms in July 2015 we took 4 rooms , United States of America ,7.1,1,1,Family
 room held 6 people 3 adults 3 kids, United Kingdom ,7.5,1,1,Family
