Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Best location Quiet and close to all kind of transportation Very hellpfull smiling stuff Defenetlly will be back Will reccomend to all my friends and family , Israel ,10.0,1,1,Family
 Very comfortable hotel for a family of 3 Good breakfast nice bar to spend the evening Very good location Moulin Rouge is just around the corner Very helpful staff helped us quickly with getting all necessary info and tickets There s a parking just next to the hotel so it s easy to get all the luggage to the hotel Metro station is also there Overall we really liked the hotel , Germany ,10.0,1,1,Family
 The location was perfect and our family room was spacious and comfortable , Ireland ,7.9,1,1,Family
 Excellent location cannot beat it Staff was very friendly beds were comfortable Room size was good we were a family of three , Canada ,8.3,1,1,Family
 Great location facilities travelling with children, United Kingdom ,10.0,1,1,Family
 Brilliant overnight stay for family attending an event at Wembley Bar Garden was great for such a sunny weekend Rooms were very clean and beautifully decorated and stocked with Nespresso machine and Tea pig tea bags just little extra touches that made the whole stay so wonderful, United Kingdom ,8.8,1,1,Family
 Good buffet breakfast Swimming pool great for the kids Rooms attractive but small , Canada ,8.8,1,1,Family
 The breakfast in MOMO is good The park nearby is really good for family trip , China ,8.8,1,1,Family
 The receptionist was rude and not helpful They let us pay extra room and we did not use it because we have babies They did not try to find a better solution We were very tired and no sense of need to get into room , United Arab Emirates ,3.3,0,0,Family
 The perfect hotel for a short vacation in London , Sweden ,10.0,1,1,Family
 The hotel was extremely child friendly and the receptionist even let my daughter go behind the desk and check us in She loved it It was a lovely welcome for the whole family to the hotel All staff were very friendly and helpful , United Kingdom ,9.2,1,1,Family
 The location is fantastic about 10 minutes walk to the Waterloo Station and London Eye The Studio Double room is made up of 2 smaller rooms interconnected by a mini kitchenette There are kitchenware and microwave for use One room consist of a queen size bed and a sofa bed in the other Suitable for family of 4 There is a public laundry room for those who would like their laundry to be done , Singapore ,7.9,1,1,Family
 Our family room was a great size with 2 large doubles which is much better than having to put one of the kids on a sofa bed The spa pool facilities were amazing enjoyed by us the kids Dressing gowns delivered to our room was a lovely touch , United Kingdom ,8.3,1,1,Family
 Super friendly staff lucky to get an upgrade to a suite which made the trip as it was my daughters birthday , United Kingdom ,10.0,1,1,Family
 Very clean and new feeling We had family apartment which had two rooms which included small table mini frig etc Bathroom was very nice with an awesome shower and plenty of counter space for four people Staff was helpful and friendly We walked everywhere from this hotel but just because we were willing and not because things were necessarily close The location was safe and quiet , United States of America ,8.8,1,1,Family
 We chose Capri by Fraser based on the reviews I am so happy we stayed here for our 4 day trip to Barcelona The staff was awesome Our first night there we ate at the hotel and my girls 1 and 4 years old where tired and cranky The manager came up and was playing with them and even brought them a little stuffed lamb which is the Capri mascot It was such a relief for my husband and I We had been up since 3am and where tired and cranky too lol The staff also arranged an airport shuttle for us When we arrived to the airport the driver was holding a sign with my name on it and I felt like a rock star He even had a car seat for my little one This is a quite location and away from the city life of Barcelona It was a nice 15 minute walk to the beach and there is lots of public transportation near by We did take the metro and taxis everyday so we could see the sights but that s because we have two kids If it was just my husband and I we would ve been able to walk to just about everything we wanted to see It is only a few blocks for La Sagrada Familia I would highly recommend Capri by Fraser and their airport shuttle service to everyone We plan on coming back soon , Italy ,10.0,1,1,Family
 The staff is very attentive and welcoming particularly towards the children My son was over the moon with his new friend the cat Breakfast was excellent The hotel has very comfortable beds for those with back problems not too hard and not too soft The location is ideal for theatre going as well as other tourist attractions , Belgium ,10.0,1,1,Family
 The breakfast that was included was a full English buffet and was really good The location was absolutely fabulous close to Parliament the London Eye Westminster Abbey and Waterloo Station Not a cheap hotel but for where it is and the fact that it fit a family of four into one comfortable room a rarity in Europe the value is amazing , United States of America ,9.2,1,1,Family
 Separated from the kids They were put few doors away, United Kingdom ,5.0,0,0,Family
 I stayed for 7 days with my wife and 4 kids In summary great breakfast Restaurant 55 large rooms responsive staff good location near the tube and the bus stop, Saudi Arabia ,8.8,1,1,Family
 Breakfast was excellent Luxury family room was large and extremely comfortable for 2 adults and 2 teenagers Well positioned hotel for all that London has to offer , United Kingdom ,9.2,1,1,Family
 great location having a pool was great for the children the staff were great, Israel ,8.3,1,1,Family
 Both rooms we had as a family were clean and comfortable and staff were very friendly The perfect location , United Kingdom ,8.8,1,1,Family
 Excellent location Short walk from central station No need to purchase tram tickets All points of interest easily accessible on foot We had a family room which was an good size The room comprised of a double bed and two singles Room was located on ground floor overlooking canal I would have no hesitation in booking again Plenty of places to eat nearby Small supermarket 5 mins away onroute to Flower Market should you require additional snacks for your room , United Kingdom ,10.0,1,1,Family
 Excellent breakfast Beautiful bathroom No extra charge for minibar or for very large glasses of milk for children at bedtime , United Kingdom ,10.0,1,1,Family
 The breakfast was the hit very nice and worthwhile and the Italian Restaurant is worth a try The beds and room we very comfortable and had a lot of space in for two People room no 723 We slept very well no noise from outside traffic Very pleasant place to stay with Family and tube Station very Close Very helpfull and friendly staff , Switzerland ,9.6,1,1,Family
 The staff was Amazon and beyond helpful and the hotel suite room 52 was just perfect for a little family of 4, Spain ,9.2,1,1,Family
 New hotel free hot drinks in the lobe coffee maker in the room free cold drinks in the room mini bar beers and soft drinks clean rooms not very big but reasonable room for a family with two children is very large We were 3 families and having a great time A tram stop really close 15 minutes and you are close to the center parking 5 euro for 24 hours Breakfast just below the hotel Highly recommended, Israel ,8.8,1,1,Family
 The breakfast was excellent had ao much variet The bwd ans room was comfortable ans excellent for a family just disapointing that one day the room wasn t cleaned whixh was all included, United Kingdom ,8.8,1,1,Family
 Room was too small for family room Pool was so small not enough space, Turkey ,4.2,0,0,Family
 Service was superb Front desk staff were so helpful and cheerful We had 4 young children and staff were so accommodating , Canada ,10.0,1,1,Family
 loved the location the staff room size was big great for family fridge in room and complimentary soft drinks, United Kingdom ,8.3,1,1,Family
 Room was well appointed and comfortable sufficiently large for a family of three unusual for London Great location right next to Eurostar we arrived from Paris dropped our bags and went sightseeing So easy , France ,9.6,1,1,Family
 Friendly and helpful reception staff Room configerato on family friendly, United Kingdom ,9.2,1,1,Family
 Staff attention to detail let us check in early with no quibbles gave the kids a little toy very friendly Room was great bathroom was fantastic Great location for what we needed , United Kingdom ,10.0,1,1,Family
 Perfect location right in the heart of everything rooms are impeccable catered for my huge family I m so happy thank you NH, United Arab Emirates ,9.6,1,1,Family
 The hotel advertised air conditioning our room and 3 other guest complained in the middle of the night of no air conditioning We could open the windows but the traffic and construction on the building noise caused a lack of sleep This was my first trip to Paris and the experience here makes it my last Management tried to move us to a cooler room but it was broken too Then to add to the heat we had accommodations for 3 family room and the new room only had 1 bed It had a pull out sofa but when the slip cover came off the sofa looked as if a dog chewed on it because it was ripped in several places It also looked stained We are a family that likes to camp and this room was the worst than sleeping on the ground My husband was going to sleep on the couch but it was so disgusting we all sleep sidesays across the only bed It was the worst hotel , United States of America ,4.2,0,0,Family
 Given special permission to use hotel parking alongside blue badge holding parents many thanks for this convenience , United Kingdom ,10.0,1,1,Family
 We were a grandmother and grandson travelling around Europe together and our stay at this hotel was exceptional There is nothing that did not please us The Staff were exceptional polite courteous attentive and considerate The Hotel room was perfect and large and clean The pools were terrific and we can not say enough good reports It is ideally located within two minutes walk from the metro that takes one straight into the heart of the city It is about a twenty minute ride by metro to the city centre The Hotel is airy and whilst it is clearly designed for families in mind this was not a problem regarding a noise element The pool area was large and the playground for small children more than enough The weather was perfect and we cannot wait to return , Ireland ,10.0,1,1,Family
 this is my 3rd visit particularly like location enjoy the Club room option although last trip no one told us of the 6th floor breakfast which we used every day this time much preferred to ground floor breakfast area lovely staff generally don t like to stay in big hotels but the location is a winner and prefer this hotel to other options nearby will come again, Australia ,10.0,1,1,Family
 First time in Milan train was cancelled and had to endure a coach trip so we arrived past midnight and was met with a wonderful smile the room was clean fresh and made up for all the travel woes Great professionalism displayed by very helpful staff Hotel Location and breakfast was super Great value for money , Ghana ,10.0,1,1,Family
 Very comfortable bed Good deal for family with breakfast included 10 15 minutes walk to Arc de triumph and Avenue des Champs lys es, United Kingdom ,9.2,1,1,Family
 The room was poor we arrived to find old dirty socks In our room and overall the room was basic and the carpet looked like it needed a good steam clean The location of the hotel for a family isn t great either Although there is a Carrefour and shops nearby for essentials the beach is a good 35 min walk and nothing like our previous stays in Barcelona We wouldn t stay again due to the cleanliness of our room nor the location , United Kingdom ,4.6,0,0,Family
 Very spacious and good structured hotel Rooms are clean and comftabel Fifth floor had a wonderful view over the roofs of Amsterdam You are directly falling out of the hotel in the heart of Amsterdam The staff was absolutely helpful and they have a wonderful breakfast in the morning Our kids felt very welcomed , Germany ,8.3,1,1,Family
 If you are reading this I suspect that you are interested in booking this hotel If so I heed and plead you not my learned friend During my short stay 4 days 3 nights at this Hotel dei Cavalieri it has been a series of unfortunate events This can be witnessed by 4 events that my mother and I experienced throughout my stay 1 I should have seen the signs the very first moment I stepped into this hotel At the beginning of my trip despite being first in queue and told that my hotel room was still not cleaned yet my mother and I waited on the side A blonde lady served me whose name I sadly did not manage to catch because during the multiple times we exchanged conversations she failed to wear her tag This hotel staff told me that once they received a telephone call from the cleaners I could head to my room Subsequently an Italian family behind me was also told that their room was also not cleaned yet and they waited Thereafter once she received a telephone call the blonde lady gave the hotel key card to the bell boy to serve the Italian family whilst my mother and I were left at the lobby It was only after serving several guests that my mother asked for the blonde lady to kindly check if our room was ready Without any surprise considering she received the phone call a while back she finally handed us our key card 2 The second event would be during the provided breakfast I have not mentioned my ethnicity but I believe that it has something to do with the ill service that my mother and I received Both my mom and I are chinese When my mother and I went to sit at a three person table for breakfast we were blatantly told off that we could not do so However next to the table that we chose were two blonde ladies sitting at a four person table Once we pointed out that to the waiter and asked his reasoning for allowing them to do so but not us he quivered and finally let us sit down 3 , United Kingdom ,3.3,0,0,Family
 The location was great and the room 4 single beds worked great for our extended family group Breakfast was good and the staff there was particularly friendly , United States of America ,9.2,1,1,Family
 1 Super friendly staff Before we check in the reception is so kind to help us to clean the baby feeding bottle and top up the hot water Recommend to buy the GVB ticket and boat cruise from the reception You can get discount for the boat cruise 2 Good location Tram 2 to the city centre few mins walk to supermarkets Albert Heijn and Lidl , United Kingdom ,10.0,1,1,Family
 The staff were very helpful and courteous and friendly with the kids beds were quite comfy and it was easy to get everywhere , Nigeria ,8.8,1,1,Family
 The staff were friendly helpful location was very central Neat clean although the room was a bit cramped for a family, South Africa ,7.1,1,1,Family
 comfortable size for family , Czech Republic ,8.8,1,1,Family
 At a transport hub Opposite the central station access to trains metro buses trams The hotel allowed us to store our luggage while we took an overnight trip Gave us slightly early access to our room when we returned Free wifi , Australia ,8.8,1,1,Family
 great location Vienna is very clean very beautiful city staff are accommodating Salzburg is another beautiful place We went there for a day trip by Westbahn train , Australia ,8.3,1,1,Family
 It was a well equipped room especially for a family Lovely central setting close to most places of interest, United Kingdom ,10.0,1,1,Family
 On the 15th of August 2015 I was booked to stay at this hotel with my family As I mentioned to your receptionist at the time the accommodation was unsatisfactory in the following ways I had requested for an early check in as I was travelling with my wife and 3 young children 2 of whom are unwell at the moment with broker arms and other have stiches My request was refused on the day despite me having requested it even prior to my visit in an email And I have been inform by the representative that they are fully booked and cannot arrange any room till 2 00PM After requesting I was given accommodation a single room by hotel at my own expense 150 for just 4 hours That too it was a single double bed and we slept on that After complaining this to the higher management we got reimbursed on the check out day I have been given a apartment on the 3rd floor of the hotel without a lift this was not mentioned when I booked the hotel I would not have booked this hotel had I been made aware of these facts The stairs are very dangerous and with two handicap child it as not acceptable The Washing Machine was broken The A C was not working the Room Heater was not working the Shower was broken The Porter refused to carry my luggage up the stairs as he mentioned he was suffering from back ache YES he refused And this annoyed me When I requested to speak to the manager I was informed none of the managers were present to make decisions and I would have to wait until the following Monday for any request to be entertained Then they transferred us to the another room which as very very small in size and not up to that mark Nothing was provided properly since the moment we arrived We have changed 3 Rooms including one in Kennington in Just 12 Hours and that too with Children s and Luggage , United Arab Emirates ,4.2,0,0,Family
 The main reason to go to Barcelona was to take my kids to visit Barca s Camp Nou so the location was perfect We arrived in train and the station is also very near from the hotel Metro station very near as well only three blocks away The hotel is very clean and everything seems to be new Very confortable rooms and huge bathroom , Venezuela ,8.8,1,1,Family
 Lovely family room with comfortable beds Our room faced towards the back of the hotel which meant it was really nice and quiet at night morning Location was great for shops and restaurants There are lots of supermarkets and grocery stores nearby so you can easily buy breakfast outside the hotel , United Kingdom ,8.8,1,1,Family
 This hotel is an ideal solution for everyone who wants to explore Paris Just 10 meters from the door you have a metro line 13 station Porte de Vannves The train goes to the center of Paris in less than 10 minutes The hotel and our room were very clean We had a spacious room 2 adults two young kids with comfy beds large LED TV on a moving stand Room was full equipped fridge micro wave coffee machine hair dryer free wifi The staff very helpful and kind We enjoyed all our 7 days stay We can recommend this hotel and we would come there again for sure , Serbia ,9.6,1,1,Family
 This was the only hotel we could find that offered one room for the family based on search for 2 adults and 2 young children 4 2 We had a triple room and a cot Location was excellent and staff extremely friendly with the kids Thoroughly recommended , United Kingdom ,9.6,1,1,Family
 Staff extremely helpful Kids loved going to pool in bathrobe , United Kingdom ,9.2,1,1,Family
 Very clean neat and modern Loved the shower as it was spacious and with a big showerhead Comfortable bed with pillows Family of 3 stayed comfortably , United Kingdom ,9.2,1,1,Family
 the room was big enough for all family 2 2 good location, Israel ,8.8,1,1,Family
 The staff were outstanding They made our family feel completely welcome They made excellent recommendations for neighborhood restaurants cafes and shops The design of the hotel within the landmark building is unique and shows tasteful renovation carefully integrated with the modern necessities that maintain the historic atmosphere We wish the weather had been warmer so we could use the garden spaces The lobby was a cozy place to relax and have a cognac by the fire after a cold March evening in Paris Because of the location we walked to almost every location we visited We intend to stay here every time we visit Paris , United States of America ,10.0,1,1,Family
 The hotel made our stay extra special by putting champagne and a cake in our room when they found out it was our 25th wedding anniversary It really made our stay with our children very special Scarfes bar is my favourite bar in London fabulous atmosphere , United Kingdom ,10.0,1,1,Family
 Unhelpful staff that chose to just see you struggle with luggages and baby strollers up the steps to the hotel reception and down the steps to the hotel exit door every day I was there for 5 days and no offer of help Front desk personnel was cold Imagine coming in from a 5 hr travel only to be told that you have to buy a bottle of mineral water as the hotel do not provide any complimentary water This is the first hotel that I know of within the same categories of hotel that does not provide a complimentary bottled mineral water in the room The checking out time is 12 noon and not even a slight extension till 1pm is allowed This I can understand and most of the time is due to in coming guests checking in at 2pm thus require the room but to be told that I have to pay for that hour of extension just reaffirmed my belief that service is last on this hotel s list , Singapore ,5.0,0,0,Family
 We had a weekend stop on the way home from camping in the south of france and chose this hotel because it had an underground car park and we had a car full of stuff a roof box and bikes It didn t go quite according to plan as the car park head height was only 1 9m so we had to take off the bikes AND the top box Luckily the super helpful staff found a big space in their storage room for us We particularly liked the swimming pool gym and the late checkout on Sunday 5pm because we had a family room The rooms are really nice with modern decor overlooking a small modern square next to the station We loved the glass screen between the bathroom and bedroom which turned translucent at the flick of a switch , United Kingdom ,10.0,1,1,Family
 Little extras made a big difference It was a hot day when we arrived to our room yet the staff had left a keycard in the slot so the air on continued to run had closed the curtains so the room was comfortable There were drinks not the normal water but fruit juices which the kids loved We were a towel short 1 evening 1 phone call to reception towels appeared at the door within 5 minutes The location is superb 5 minutes walk from Waterloo train station so easy access a stone throw from the London Eye the South Bank a bridge walk to either Westminster or Soho We were on the 13th floor we could have been in the country It was quiet no road or plane noise at all , Belgium ,10.0,1,1,Family
 Stayed due to concert at Wembley Great location Family room was perfect , United Kingdom ,10.0,1,1,Family
 Booked a family room No a c heating working 2 small children Moved room supposedly an Upgrade same problem told by the manager it s because the room has a lot of glass Spent the night in a cold bedroom Not enough towels and poor attention to customer needs A very very disappointing stay will be writing to their head office I still had to pay , United Kingdom ,3.8,0,0,Family
 There was little in the way of food to choose from in the hotel but there is a nearby small Spar shop which is well stocked and a couple of cafes outside the train station a five minute walk away There is no lunch on offer so if you arrive after 10am don t expect any chance to order food until the evening Very close to Sloterdijk station which is 6 mins train rode from Amsterdam Centraal Just over thirteen euros for two adults one child return Very happy quiet area staff very very happy to help and always smiling Biggest bonus complimentary tea coffee hot chocolate in the lobby lounge all day , Ireland ,10.0,1,1,Family
 nice modern clean rooms funny attentions for the kids, Belgium ,7.1,1,1,Family
 Upon checkin the lady at the front desk had upgraded our room for free The breakfast was tasty and great for my children before a long day of sightseeing Close to the RER We had a great time and look forward to coming back , United Kingdom ,10.0,1,1,Family
 Good size room for 3 people Very good breakfast 15 min tram trip to city centre Tram stop outside hotel Secure car parking on site , Australia ,7.9,1,1,Family
 The hotel Mecure Indigo is in a fantastic location just a few minutes walk to Paddington Station one of London s key hub stations and just minutes walk to Hyde Park It s also next to lovely little park Talbot Square that you can access It s clean very neat and the breakfast buffet is excellent The staff are very welcoming and go out of their way to be of assistance They are as good as any hotel staff I ve ever met We had a family room two adults two teenagers and it was perfectly fine It even had a kitchenette I definitely recommend this hotel and would be very happy to return , Australia ,9.6,1,1,Family
 The breakfast was one of the best we had in a european hotel The shower is great The room is very comfortable and we got upgraded free of charge on account of our baby , Israel ,10.0,1,1,Family
 Really BIG comfy bed and so fresh clean Refreshments provided in room Digital finger touch controls for lights air con electrically operated blind SMART TV Elemis toiletries Fluffy fresh towels So close handy to Lambert North tube station you literally come out of the station cross the road and it s just round the corner to your left Great dining room for families where adults can eat while children play In play area and adults can see them Cool pool fabulous changing facilities , United Kingdom ,9.6,1,1,Family
 Friendly staff super cute gift for kids breakfast included , Puerto Rico ,9.6,1,1,Family
 W3 is by no means a good location But ok We were a family of six and upon arrival were put into 2 far away rooms on the 6th floor where upon our entry the temperature was above 28 C The a c was faulty in both rooms Outside it was noisy so opening the window only brought it down a little whilst the room has gotten too noisy In the other room to which we were relocated the shower mixer only had either a hot or a very hot water The receptionist Shakiri I think was her name was massively unhappy that I bothered her with a request to update the keys as they were not working She had not been taking care of her nail polish and looked very very poor and unpleasant , Belgium ,4.6,0,0,Family
 We wanted a hotel that is not in the noisy area as we are travelling with a 1 year old This hotel was very convinient 10 mins walking to the center great resturants and bars nearby Staff was excellent room fairly big even with a baby cot inside Bathroom was huge In general very convinient when travelling with a baby Supermarket is nearby , Switzerland ,9.2,1,1,Family
 Great traditional good for family Very nice staff , Israel ,9.6,1,1,Family
 Great room size for central London Lots of space for families if you book the executive family suite This hotel is newly renovated It is wonderful We appreciated the tea coffee and cookies after traveling all day Staff were super helpful with recommendations on where to eat and shop Make sure you visit the Spitafields Market Food heaven Also ask for a room on a higher floor looking out to the city The view of the city lights is lovely , United States of America ,10.0,1,1,Family
 Brilliant location not too far from underground which was great with young kids Staff were friendly and the facilities were great Room and beds were very comfortable We will be back , United Kingdom ,10.0,1,1,Family
 Location is very good Accessible to everywhere U Bahn Bus Drugstore supermarket cofffeshop and etc Enjoyable walk to the Centre it was easy with kids , United Arab Emirates ,7.9,1,1,Family
 Very clean comfortable room for our family of four We walked 15 minutes to a great beach The subway is very close and easy to use for tourists The staff were exceptionally helpful , Canada ,8.8,1,1,Family
 This hotel was lovely really good location lovely helpful staff clean and modern with great facilities The beds were comfy and the bathroom was spacious There was a cute little outdoor swimming pool which was a real bonus with small children , United Kingdom ,9.2,1,1,Family
 Roof top terrace fantastic to relax in after a days sightseeing All the staff were very friendly and helpful and made our trip amazing, United Kingdom ,9.2,1,1,Family
 Not a friendly staff I was ask to buy two room because im coming with my 3 years old boy and 10 month baby The upgrade are not possible because family rooms are full then they ask to buy another room To split family with young children impossible No tolerance at all and the other room are almost double the booking price i end up paying 2 rooms for this stay the hotel not up to the standard just add few euro you can stay in Pullman which just next to the hotel at pullman you can have view of eifel tower at mercure you will get view of pullman Room service are slow , Malaysia ,3.8,0,0,Family
 Pool time limits for families not advised beforehand therefore we could not use the pool after 8 pm as our children are 13 16 price of drinks in the bar extortionate service charge added to bill then a space left for gratuities Very cheeky , United Kingdom ,5.0,0,0,Family
 Excellent hotel with amazingly helpful and friendly staff Much posher than I was expecting Location great for exploring Paris on foot or getting metro Kids loved it , United Kingdom ,10.0,1,1,Family
 It is a charming family run guest house hotel in a village where there are some nice places to eat and drink the village wine I liked the village feel of it after the trams and crowds of central Vienna They provide an excellent breakfast , United Kingdom ,9.6,1,1,Family
 The staff looked after us very well and selected the best room option for me my baby daughter and my mother thanks , Australia ,10.0,1,1,Family
 Lovely hotel comfortable stay kids enjoyed a swim and I enjoyed a nice cocktail in the bar Perfect , United Kingdom ,9.6,1,1,Family
 It s been a great trip very easy to reach from the airport to the hotel perfect location exactly in a high populated area where are all the restaurants and bars and coffee shops everything is walking distance I recommend the hotel because of the LOCATION CLEAN ROOMS and the rooms are really big, Romania ,9.2,1,1,Family
 Staff is super helpful Location is great very central Breakfast is great value as compared to prices with 2 Adults 2 Kids when compared to having breakfast outside , Turkey ,8.3,1,1,Family
 Staff was really nice and helpful we were 7 people for my mums 65th birthday they gave her a small gift which she loved Everything nice and clean Big rooms for being Amsterdam clean and nice bathrooms and shower Comfy beds pillows tea coffee facilities I travel to Amsterdam often and this is the best hotel quality price i have ever been to Reccomended we travel with a 2 year old child and all went so well thank you very much for a great stay , Spain ,10.0,1,1,Family
 In a two week trip through 3 countries this was the only bad hotel accommodation and it was the worst I have ever experienced at this level hotel in US or abroad The rooms were awful The bed and pillows were hard as rocks It was so hot in all 3 rooms we tried A C broke in first room Moved from a suite to a twin after begging for a room with A C Originally told they didn t have another room They were going to force us to stay in the broken a c room and rent the one we ended up in probably We were lied to repeatedly Hot in the new room as well and 3 of us on 2 twins pushes together At 3 am I had to go to desk and ask for fans Next time we had a Room with a loft for the bathroom and double bed The loft was so hot It was on the top floor Heat rises There was a small box a c that ran continuously but never cooled off the room There was a crying baby in the next room that sounded like it was in the room with us The traffic outside was so loud in the room as well That happened in 2 of the 3 rooms There were 2 green lights on the ceiling of the loft I think to light up the stairs that stayed on permanently and it was like daylight in the bedroom It had a skylight with no cover so at the crack of dawn more light streamed in After repeated attempts with management we had prepaid in full so they didn t care we literally left in the middle of the night and went to a much more expensive but lovely cool quiet beautiful hotel to get one good night s sleep in London It was the best move we made and we should have left after the first incident This is our 4th trip to London always in the heat of summer and the only bad experience we have ever had with our hotel accommodations I have never had to complain to management about a hotel room before in London after over 20 nights worth of accommodations Management was barely apologetic , United States of America ,4.2,0,0,Family
 Perfect location in the city but not in a crowded area Clean rooms and bathrooms Good breakfast Kids play options Xbox Wii and other options on the ground floor reception area Shopping mall across the road with a number of restaurants Gym small but good equipment , United Kingdom ,8.3,1,1,Family
 We have enjoyed our stay at this hotel The bed and pillows were very comfy Location is 10 minutes by taxi from the centre We didn t like the metro also it wasn t too close to the hotel Kids loved the play area at the reception Breakfast was ok I like the idea of boiled eggs The scramble eggs were awful also we had to ask for fresh milk for our coffee and they use powder in the coffee machine what doesn t taste nice The pastry and pancake section I would expect to be fresh but it wasn t freshly made We would come back to this hotel as its a good value for money and comfy , United Kingdom ,9.2,1,1,Family
 This was our second time at the Ampersand and it was just as lovely The tea room is charming and the kids played in the game room for at least an hour It is also a nice location for visiting the museums , Switzerland ,9.6,1,1,Family
 all the amenities and the staff were great lovely clean hotel spa nice addition to our trip Lovely hot choc in the bar on a cold winters day Express check in The spa and gowns and slippers Conceige for storing luggage while still being able to do the tourist things Overall a lovely stay and would use Grange hotels again , United Kingdom ,9.2,1,1,Family
 Excellent stay overall Can t get better for the price The triple room was just amazing with large extra bed for the kids 3 4 mins walking distance from the central station in an upscale locality , Switzerland ,9.6,1,1,Family
 The bed was really comfy The staff were most helpful especially in room dining with our requests for warming up baby food , United Kingdom ,10.0,1,1,Family
 Very friendly staff Nice to have a jacuzzi with great opening hours for the baby , Sweden ,7.9,1,1,Family
 Visited with family for wedding anniversary Great location wonderful use of art colour and architecture warm and friendly staff extremely comfy beds great breakfast all in all a wonderful venue and we shall revisit , United Kingdom ,10.0,1,1,Family
 Fantastic value for money We stayed in the suite and it was amazing and perfect for our family of five including 2 teenagers, United Kingdom ,9.6,1,1,Family
 Location is fine right next to a railway station 15 min travelling to the city center Good breakfast There are rooms for family , Hungary ,7.9,1,1,Family
 Good value for money for Vienna the price for a 2 2 family was really reasonable Good breakfast , Poland ,7.9,1,1,Family
 Easy hop from Heathrow one tube ride Very helpful staff Beautiful room and spacious bathroom Many amenities provided including great coffee robes quality shampoo etc Charming neighborhood Excellent value for London Family room was outstanding value for family of four We will return and recommend to our friends , United States of America ,9.6,1,1,Family
 Overall hotel was excellent clean tidy and friendly staff perfect for a weekend break with the family our son was brave enough to try the ice cold pool not quite pool weather sure in the summer water would be warmer Hotel is walking distance to cafes bars and into the main shopping district Also good location for Sagarda Famillia Loved Barcelona will definitely be visiting again, United Kingdom ,10.0,1,1,Family
 You cannot get a better location if you are visiting the 02 especially loved the private entrance straight into the arena only available for vhotel guests The hotel is simply beuatiful stunning my gosh it s extraordinarily expensive its more than some West end hotels with not the same attractions However we loved that kids ate free if you are staying in the hotel and their rooftop bar was breathtaking Bedrooms were soo comfortable and with modern technology with their tvs and air conditioning it was a definately luxury If you want to treat yourself then stay here but value for money it is not It s for sure expensive but beauricular The staff could not be more welcoming and gave my son a little welcome gift as we arrived When I win lottery I will be back again , United Kingdom ,9.2,1,1,Family
 Reception was very helpful with my hand laguage while I was carrying my 4 month old baby Room service took only 10 15min to cook fresh meal and the meal was excellent worse of money Room was very comfortable for myself and baby The hotel is very close to Euston train station I would recommend it Thank you , United Kingdom ,10.0,1,1,Family
 The rooms were super organized super clean and super comfortable The shower was amazing The furniture was adorable We requested interconnecting rooms and we were so thrilled to have our request honoured It is very difficult for a larger family to be accommodated with interconnecting rooms from our extensive past experience travelling with all 4 of our daughters We felt safe cozy and relaxed our whole stay Thank you , Canada ,10.0,1,1,Family
 Everything Hotel was perfect and the staff were even better Lovely lady serving breakfast with dark hair didn t catch her name but married to an English guy with kids called David and John Lovely people on reception nothing too much trouble Perfect location and spotless, United Kingdom ,10.0,1,1,Family
 There are many things such as The air conditioning wasn t working properly The baby bed wasn t great and limited Finally there was only one concierge and he s barely left the luggage , United Arab Emirates ,4.6,0,0,Family
 Unfortunately just a wrong pick of hotel when travelling with a family on holiday and expecting 4 star facilities , South Africa ,5.0,0,0,Family
 I mostly enjoyed the swimming pool as did the children I loved reading in the garden and enjoyed a drink on the roof terrace at night with my daughter Also the central location was excellent The restaurant was very good and the staff friendly and helpful , Ireland ,9.2,1,1,Family
 I booked a suite for myself and two adult daughters as we were attending a family wedding in the City The suite was very spacious had a kitchenette with fridge and microwave and was really like home away from home for the weekend we stayed It was more than adequate for our needs The hotel is in a great location for anyone who wants to take advantage of City sights and above all it is very good value for money Don t be fooled by the small check in desk The hotel provides for all your needs , United Kingdom ,10.0,1,1,Family
 Staff was great Kids loved the bunk beds , Canada ,7.5,1,1,Family
 great location fantastic and helpful staff huge room perfect for family Will be back there for sure , Israel ,9.6,1,1,Family
 As a couple travelling with a 4 month old baby this hotel wasn t suitable at all No way to sterilese bottles which didn t need to be in the kitchens hotel as stated for safety reasons Any microwave even from a staff room would do the job After checked out we went back for our case and baby needed to change her nappie and there was no baby changing Was told to change her nappie on the floor of the restroom which was very dirty by the way After complaining was offered a room to change her at the end Would like to know what child services are provide for this hotel once they say that on their hotel facilities , United Kingdom ,4.6,0,0,Family
 The atmosphere and location for our trip was perfect , Bahrain ,8.3,1,1,Family
 The room and shower were fairly big There were 2 beds in our room One is small child bed and other was just enormous Breakfast was nice but simple Supermarket just next door to hotel Overall it was lovely hotel To get to the center you just need to get out of the hotel and take tram 43a , Israel ,9.6,1,1,Family
 Modern smart hotel very nice good sized rooms comfy beds Good family breakfast entertainment magician one day pirate on another friendly staff fun pool for kids to mess around cool down in at end of long day sightseeing Right next to metro train station so very easy for commuting to sights , United Kingdom ,9.2,1,1,Family
