Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Great adjoining rooms suite which was excellent for the family Super view from the rooms and very clean and comfortable Staff at reception were extremely friendly and helpful with local advice , United Kingdom ,9.2,1,1,Family
 Very nice newly remodeled rooms We stayed in connecting family rooms Very clean and nice thought out finishes The staff was very helpful and pleasent Beautiful hotel All areas of this hotel were very clean Within walking distance to Effiel tower and many other great sites Canceled Hotel Paris Bruxelles in favor of this one So happy that we did Very good breakfast Extra fee but well worth it Very nice garden terrace area off the dining room for coffee and conversation We will be rebooking this excellent hotel again upon our next visit to Paris I highly recommend booking your stay here , United States of America ,10.0,1,1,Family
 Great hotel The staff were very friendly and helpful The family room was great for just myself and my 15 year old son It was small but we both each had our own space and just enough privacy for a mom and son traveling together , United States of America ,10.0,1,1,Family
 Best London hotel with the most attentive personable staff Really enjoyed our stay can t wait to come back Comfortable rooms and great bedding slept like a baby , United States of America ,10.0,1,1,Family
 Excellent accommodation of needs for our baby giving us adjoining rooms with my parents who were also staying to look after our baby , United Kingdom ,9.2,1,1,Family
 The beds were the most comfortable anyone in our family had slept in Everyone commented without prompting including the children Beautiful clean rooms and a lovely location Also we had a booking issue through no fault of the hotel and the hotel resolved it without hesitation Could not be happier about staying here and will do so again , United Kingdom ,9.6,1,1,Family
 Family rooms are great for traveling with kids , United States of America ,9.6,1,1,Family
 Staff were very helpful Family room was perfect and also ready on arrival It was nice to get an email from the hotel prior to arrival asking if they could prepare anything in advance , Hong Kong ,10.0,1,1,Family
 Wonderful hotel with perfect placement in center of Paris clean fresh comfortable We stayed a big family in few rooms and all our reqests were satisfied The street is full of cafes and restaurants 3 minutes to main shoping centers Reception was very friendly any time of day I d like to stay again in the same hotel, Russia ,10.0,1,1,Family
 Very Beautiful hotel we took the Junior Suite and it matched our needs perfectly as we came with a little baby the room was big and comfortable with a very nice bathroom The location is perfect and we almost did not have to use public transportation and there is also a direct bus from the airport to the Opera I will definitely recommend it to my friends on their visit to Paris , Israel ,10.0,1,1,Family
 Location close to main Paris attractions shopping areas and Metro and bus suite was great for family with 2 young children Front desk cleaning staff were helpful , United Arab Emirates ,9.6,1,1,Family
 We enjoyed our stay Very nicely decorated and clean The only criticism is location to The Tube is quite far Next time I will book a hotel close to The Tube Second thing I specifically booked this hotel because I wanted a swimming pool for my 10 year old boy The hours for children were so limited we were only able to use the pool once for 45 mins , United States of America ,9.2,1,1,Family
 Great booking in service and looking after for parents who were celebrating 60th wedding anniversary Dinner was first class Great experience, United Kingdom ,10.0,1,1,Family
 Great breakfast helpful staff Great location right on Hyde Park perfect for a morning run And best of all a Nespresso machine Great value for a family of 4 , United States of America ,9.2,1,1,Family
 Staff were amazing helpful and very accomodating They didn t mind that we had young children and were very understanding and made us feel right at home The in house continental breakfast was of the highest standard and plentiful Finally the location of the hotel was in a great spot near Hyde Park All of the main attractions in London were close by , Australia ,9.6,1,1,Family
 The staff were amazing hotel was perfect great size family room Everything we would have expected plus more Was very impressed with the hotel and the service, United Kingdom ,10.0,1,1,Family
 The location could not be better for walking The rooms aren t big and things were a bit tight for having a baby stroller Our baby was 11 weeks during our visit and we had a travel bassinet which was perfect I would definitely return to this hotel , United States of America ,10.0,1,1,Family
 Kids 11 16 loved the pool and the friendly helpful staff , Canada ,9.6,1,1,Family
 It is a short walk from Manor House tube station Picadilly line Zone 2 Daily house keeping was provided Equipped with kitchenette which allow to do simple cooking It was helpful especially travelling with young children , Malaysia ,7.9,1,1,Family
 Without a doubt one of the favorite hotels I stayed during my time in London Upon arrival we were warmly welcomed by the staff The staff were extremely friendly and helpful The hotel has a warm personality feel to it Great quirky decorations throughout The bed was so comfortable you just do not want to get out of it Very clean throughout Will defiantly stay here again The kids also loved the free sweets , United Kingdom ,10.0,1,1,Family
 Good selection at breakfast delivered to room with fresh coffee and juice Good deal for family room Comfortable clean and great location for Marylebone High Street and Regents Park, United Kingdom ,9.2,1,1,Family
 Liked the very helpful friendly and lovely atmosphere Full of life and energy Didn t opt for breakfast this time but will with my next stay Very quickly found theatre tickets Will be back on my next trip to London , United Kingdom ,9.6,1,1,Family
 Fabulous location very clean and comfortable room and bathroom delicious breakfast with great variety of choices Would stay here again and recommend to family and friends , Australia ,9.6,1,1,Family
 it was a celebration of my parents Diamond Wedding Anniversary the hotel staff decorated the room which was lovely they also left a card for Mum Dad congratulating them very touching The staff were very friendly and couldnt do enough for us We would definately stay at The Strand Palace Hotel again Thankyou All , United Kingdom ,10.0,1,1,Family
 I have been staying at the Strand Palace for a Pre Christmas trip with my son from the age of 12 and we still continue the tradition at this great hotel now he is a 24 year old man We have always had a comfortable and enjoyable stay We enjoy the quality food and excellent customer service from the cheerful and obviously committed staff It is a joy to return each year , United Kingdom ,9.6,1,1,Family
 We were traveling with our 2 kids 10 and 12 and booked the room with 2 full bathrooms It was perfect The bathrooms are large by hotel standards and the hotel was recently renovated so everything still was relatively new The price reflects the slightly off the beaten path location but you can reach great places in a 10 15 minute walk Would definitely recommend this hotel to family and friends , United States of America ,9.6,1,1,Family
 Very nice hotel good location nice staff it s my third time in this hotel Good connection wifi English French speaker The baby bed was ready in the room and they made our room available in the morning , France ,9.2,1,1,Family
 Location family room excellent staff spot on , United Kingdom ,10.0,1,1,Family
 The location was close to Kensington palace and a nice walk through to Westminster and Park lane Princess Diana s memorial park is close by to take the kids as well , Australia ,7.1,1,1,Family
 Friendly staff Location Well equipped for traveling with a baby , Argentina ,8.3,1,1,Family
 Nice boutique hotel Excellent location Walk to louvre and opera Direct transport to Eiffel Tower and arc de triomphe Short taxi from Gare de Lyon Roissy bus from CDG to Opera Luxuriously furnished Comfortable large rooms Breakfast buffet was ample fresh and excellent for a small hotel Even some sweet treats to finish Staff were most helpful with advice for logistics of our stay in Paris Booking com had not informed the hotel that we had a child with us as was informed on our booking This is not hotels fault and hotel were most helpful in accommodating an unexpected extra guest Than you kindly , Switzerland ,9.6,1,1,Family
 Fantastic staff Ritz Carlton quality treatment ladies and gentlemen serving ladies and gentlemen All challenges I had during my trip for which I had quite a busy and demanding schedule had been sorted out by Congierge Viktor a real hero for my father and son weekend Also reception delighted my 11 year old son with attentive surprises in our room thus making the weekend as was organized by me a great success for him Live music in a beautiful bar and a comfy hotel make it complete Thanks all , Netherlands ,9.6,1,1,Family
 Very warm and welcoming staff My children felt so welcome They even had small Harry Potter letters and surprises since we had told the hotel that we were on a Harry Potter inspired weekend The hotel is british in the most positive sense and location is perfect just jump on a double decker bus and discover London , Sweden ,9.2,1,1,Family
 Beautiful and large room definitely for London Everybody really goes out of their way to make you feel like royalty staff is extremely friendly and the hotel has a real luxurious feel to it I have been in many hotels in London for work both cheaper and more expensive and this is the only one I will fully recommend to friends and family , Belgium ,9.6,1,1,Family
 Couldn t recommend highly enough The staff were excellent the location was superb the hotel amenities and facilities were great and the room we were lucky enough to get was beautifully finished and very comfy The first place I would look to stay when heading to London again Really helped us to have a wonderful trip , Ireland ,10.0,1,1,Family
 Amazing if you have children Upon check in the extremely friendly staff swept my daughter away to check her in with special questions We were upgraded to a suite as it was my daughters first time in London and they wanted to make her feel like a princess We were given lots of information about London even the kind doorman was extremely knowledgable When returning to our room we discovered a child s dressing gown slippers milk and cookieS had all been left and our bed turned down The staff called and checked everything was in order After an amazing nights sleep we had breakfast which had everything you could wish for Every member of staff was so friendly and ensured we had a great stay Wouldn t stay anywhere else Great views of Buckingham palace too, United Kingdom ,10.0,1,1,Family
 The warm hospitality and special thoughtfulness alongside a real attention to detail and willingness to help and ensure we were happy and had everything we needed for our special stay which was a rare holiday with my 2 grown up children for the special occasion of my investiture at Buckingham Palace , United Kingdom ,10.0,1,1,Family
 The location is superb for restraunts theatres and nightlife and also fun things for children Has Tesco and Boots nearby All walking distance The hotel staff are very friendly and nice , United Kingdom ,9.6,1,1,Family
 Every employee in the hotel Especially their beautiful approach to our food allergic baby , Turkey ,9.6,1,1,Family
 The location of the hotel is excellent it s so close to everywhere We were taking children to visit the museums by walking There are plenty restaurant and deli around The tube station is right outside of the hotel We are very happy with the location The hotel also has a car park which can book separately on justparking com It s extremely easy to found the hotel just off the A4 if you are driving to London , United Kingdom ,7.5,1,1,Family
 A fantastic hotel right next to a tube station which got you on the main Piccadilly line and others brilliant with having young children the staff were brilliant nothing was to much trouble and very prompt The room was better than expected brilliant value for money would definitely book here again, United Kingdom ,10.0,1,1,Family
 A great overall experience Amazing value for a nice posh hotel The family room 697 was perfect for us The sofa bed was perfect for our little one Hussein in the bar was very kind to us especially my 6 year old daughter Complimentary Fries and hot chocolate was totally unexpected Thank you, United Kingdom ,10.0,1,1,Family
 Great location near Gloucester Road Tube Free breakfast for kids , Ireland ,7.1,1,1,Family
 The grand children loved the breakfasts , Canada ,7.9,1,1,Family
 The staff were so helpful and friendly and all spoke English There is a bus and metro just on your doorstep and a fantastic bakery across the road The rooms were spacious if you are traveling with your family There are many restaurants in walking distance This Hotel is great value for money and the staff made our stay even better I would highly recommend it , Australia ,9.2,1,1,Family
 Everything was perfect for our family Perfect location Room size was unbelievable All facilities just top notch, United Kingdom ,10.0,1,1,Family
 A very spacious family room with microwave and fridge All of the staff are helpful and extended their extra help David on night shift has helped us booked our transport to the airport at the lowest cost We will definitely comeback and surely I will recommend this hotel , United Kingdom ,9.6,1,1,Family
 I loved that the family room was spacious and the fact it was so near to a metro exit Even though it is abit further away from the city centre it is still not too bad It is in a quiet but relatively safe area And the Chinese Vietnamese restaurant nearby was a surprise bonus The staff at the reception were good and especially one male staff who went the extra mile to get ice for my husband on a few nights for our soft drinks in the room He even provided an ice bucket , Singapore ,8.3,1,1,Family
 Excellent service fabulous staff very child friendly Should I get a chance we will come back Front office and room service we one of the best we ever had , India ,10.0,1,1,Family
 Brand new property Hardly 3 weeks open Everything was brand spanking new Spacious suites comfortable for 2 adults and 2 small kids Good location with metro stop Porte de vanves entrance right outside hotel , Sri Lanka ,8.8,1,1,Family
 The hotel is family friendly and it is next to Metro station The room is comfortable and silent The breakfast is nice , Bulgaria ,9.6,1,1,Family
 The bed comfy eatery everywhere within walking distance transport very close tram n metro playground for the kids , Indonesia ,9.2,1,1,Family
 I used to live in a flat opposite this hotel with my daughter so we came on a memory trip We of course know and love the area for other visitors it is quiet comfortable and walking distance to theatres restaurants and galleries If you like shopping that is on your doorstep too Friendly helpful staff made us very welcome , United Kingdom ,10.0,1,1,Family
 Great staff and a very clean hotel Breakfast was fantastic with a good variety Good family hotel if you want to get into central London but not pay the high London prices , United Kingdom ,7.9,1,1,Family
 The hotel is near metro sr About 5 min walking Breakfast good Rooms are big and comfortable for family , Israel ,10.0,1,1,Family
 Spacious family room, United Kingdom ,9.6,1,1,Family
 My family all sleeping in the same room and being very comfortable , United Kingdom ,10.0,1,1,Family
 Quiet rooms comfy bed quality toiletries fantastic shower wonderful staff This is a pricey hotel but it s worth it you leave feeling rested and happy Breakfast is delicious and huge with loads of options I love this hotel the location the smell the rooms the staff everything A fabulous touch is how good the staff are with children with a little gift for the younger ones and chocolates for the bigger ones Milk and cookies before bed too , United Kingdom ,9.6,1,1,Family
 We loved this hotel The location was perfect convenient easy to find and right in the middle of where we wanted to be Across from the train station was perfect for our day trip to Giverny Easy to walk to shopping We arrived early before check in but the kind staff allowed us to check our bags so we could venture out and see the sites The breakfast was very good Our room was small but just right for us my daughter loved the twin beds Definitely recommend this hotel , United States of America ,9.6,1,1,Family
 Staff and the owner Sebestian who made it really great stay for me and the family, Saudi Arabia ,10.0,1,1,Family
 The stuff were so friendly and helpful Guillaume did his best for my family and myself to help i thank him for that, Kuwait ,9.2,1,1,Family
 The roof top bar was wonderful to sit and watch the Eiffel Tower at night The rooms are tight especially when using the sofa bed for children but we were not in our room much so it really was not an issue I would visit again , Switzerland ,7.9,1,1,Family
 the staff were incredibly friendly and welcoming they could not do enough to help us including complimentary welcoming drinks and macarons for the children breakfast was spectacular with a huge choice of fresh everything toiletries were beautiful with Little Prince especially for the kids , United Kingdom ,9.6,1,1,Family
 Excellent newly renovated hotel in a great location The family room is perfect for 4 , United States of America ,9.6,1,1,Family
 Quite spacious for Paris excellent location if you arrive by train close to Gare de Nord and Gare L Est Double room for family was actually two connected rooms with two bathrooms VERY friendly receptionist from Manchester let us keep the luggage in the hotel after check out Hotel felt safe , Norway ,9.2,1,1,Family
 We loved this absolutely beautiful hotel Starting with the very classic Napoleon era decorated lobby and rooms Super comfortable bedding nice bathrooms and extremely friendly and helpful staff The best part about this hotel was walking out and looking to your left to see the Arc de Triomphe right there and Eiffel Tower just poking out behind it The Champs elysees is one street away with lots of shops and restaurants Very handy when travelling with kids We had a fantastic 4 days in Paris we ll be back here again for sure , Hong Kong ,9.6,1,1,Family
 The rooms were compact but very well designed and comfortable making exceptional use of the space Our e 3 children stayed in a suite across the hall which was very convenient and worked out well , United States of America ,10.0,1,1,Family
 This is really about location The suites are a pleasant stroll up rue Daguerre a very parisian market and bistro street from Denfert Rochereau a major m tro hub In Paris there are very few family rooms available in locations such as this one The staff is very friendly and the street is quiet the suites even being a courtyard away from the street The suite has a small terrace with table and chairs you can have drinks or breakfast on TV with satellite channels and mini kitchentte with Nespresso machine Breakfast is served in room or 5 EUR person and consists in 1 croissant 1 pain au chocolat 1 3 baguette jam and butter all bought nearby by the staff the very morning Definite bargain when found discounted given the location , France ,8.3,1,1,Family
 The location is convenient for the metro and is fairly easy to access from the freeway Staff were helpful and friendly The apartment with 2 rooms and a sofa bed was great for our family of 5 There was a microwave fridge and kettle with plates cups etc for 6 , Canada ,8.3,1,1,Family
 Beds comfortable good location secure for kids friendly staff, United Kingdom ,7.9,1,1,Family
 The staff of this hotel are amazing From the moment we checked in till we checked out they all made us feel welcome They were so helpful since we were new to this type of self help hotel The ambiance was great and they all accomodated our needs The hotel is modern the room is just good enough for 2 adults The 7th floor lounge has a killer view of the Tower of London and its surrounding areas The hotel is also just across the famous Tower of London where you can find the breathtaking Crown Jewels of the royal family There is also a train station right next to the hotel and there are restaurants within the viscinity We really loved this little modern gem Would stay here again and again , United States of America ,9.2,1,1,Family
 All staff were very friendly and helpful the room was clean bright and functional and my self and my daughter had a great stay Would recommend to friends and family and would stay again , United Kingdom ,10.0,1,1,Family
 My family member was my mother this trip was to celebrate her 90th birthday The staff were excellent they went above and beyond their brief for us My only concern was the shower being over the bath making it impossible for mum to have a shower I have related this concern to the hotel who have responded very quickly with assurance it will be looked into and proposed as an improvement to consider I am overall very happy with the entire trip , United Kingdom ,9.6,1,1,Family
 Great location nice room luxury feel Victorian architecture and good breakfast A good family stay with child , Singapore ,9.2,1,1,Family
 The rooms was comfortable for the 4 of us Young couple with 2 children Child friendly hotel staff good food very proactive staff friendly Clean rooms they even got our baby girl baby towels shampoo kit Simply amazing We will come back again Thanks to Kataryn and Team Great location very central walking distance to buckingham 5 mins regents 30 mins harrods 25 mins victoria st 2 mins etc simply perfect , Oman ,10.0,1,1,Family
 Good and friendly staff clean and very conveniently located very good to stay with children very good selection of food catering to all nationalities highly recommended for families , United Arab Emirates ,7.5,1,1,Family
 We are a family came for christmas booked master classic suite classic studio for my sons we really enjoyed the spaciius suites elegent bathroom cleaning twice per day veey friendly staff we stayed last year as well in executive junior suite very nice as well we love it, Kuwait ,8.0,1,1,Family
 The staff were amazing so friendly and went above and beyond what was expected Anything we asked for we got without hesitation or waiting The hotel welcomed children and were very pleasant to him Overall am amazing experience , United Kingdom ,10.0,1,1,Family
 The family room was big spacious with comfortable beds The breakfast spread was awesome, India ,9.2,1,1,Family
 Executive Family room was very nice and comfortable , United Kingdom ,8.3,1,1,Family
 The Staff were efficient friendly and my son was thrilled with his Kids pack excellent location and we had a lovely stay Thank you, United Kingdom ,10.0,1,1,Family
 Great attention to detail Upon arrival our children one and eleven received a gift bag including a Buckingham Palace Teddy Bear They loved it , United States of America ,10.0,1,1,Family
 Just got back from a fantastic trip for my daughters 18th birthday Couldnt fault this hotel rooms were spotless beds so comfortable and staff really helpful Its in a brilliant location in the latin quater plenty to do and see locally and really close to the metro station for easy transport for sightseeing quiet of a night which was lovely and we felt really safe Would definately stay in this hotel again if i visit Paris again in the future , United Kingdom ,8.8,1,1,Family
 I planned a quick trip to London to celebrate my 50th birthday and my daughter s golden birthday In order to make the trip seamless so that I could hit the ground running since it was such a short stay I contacted guest services a month in advance Marlen was exemplar and superior She facilitated all of my theater plans tour plans and transport needs I valued her effort to assist with the planning of the trip just as much or even more than the stay Upon arrival I had a fiftieth birthday cake and a personalized card When in a pinch Lauren arranged for some of my shopping needs to be met while I was out on a tour Lauren went the extra mile The wait staff was unusually kind and made us feel like guests in their homes , United States of America ,10.0,1,1,Family
 Staff very helpful and friendly Location excellent very nice neighbourhood close to tube and cafes great large family room will stay again, Australia ,8.3,1,1,Family
 A beautiful clean hotel with state of the art rooms Customer service was brilliant staff went out of their way to make me and my family comfortable Special mention to Christina she s a credit to the hotel Wish we could have stayed longer , United Kingdom ,10.0,1,1,Family
 Could not fault this property Came for my birthday with family and friends and had rooms upgraded Nothing was too much hassle for the staff they were more then helpful The best service I have ever received anywhere Rooms were gorgeous quiet included everything you needed and super clean , United Kingdom ,10.0,1,1,Family
 this was a trip for my teenage son who is a gadget lover felt like he was in heaven with all the gadgets top class room amazing bathroom and views and comfy beds breakfast was wonderful too and perfectly placed for the concert we went for , United Kingdom ,10.0,1,1,Family
 The room service menu for kids was very reasonable and lovely food good that the pool facilities could be used with kids up till 10 pm at weekends my kids loved it cocktails were lovely but bit pricey, United Kingdom ,8.8,1,1,Family
 Our room 1016 was possibly the best we ve ever had in London for our family of two adults and a 13 year old Very spacious with two good sized double beds Nicely decorated Decent bathroom Excellent value Location was fine Ten minutes walk to St Katharines Docks and the Tower about 7 mins to Aldgate tube and 5 to Tower Hill A couple of good express supermarkets a Starbucks and other facilities within 5 minutes walk Staff were very helpful at all times Informative concierge service Bar area was useful for out of restaurant hours snacks and drinks We didn t try the spa or pool facilities , Poland ,9.6,1,1,Family
 We stayed for one night having travelled down to see family in the London Marathon the hotel was great the staff were friendly and couldn t do enough for you the room was clean the bed was so comfortable and all of the facilities are second to none We ate food in the restaurant and the bar and on both occasions were excellent Would stay here again and definitely recommend to anyone , United Kingdom ,10.0,1,1,Family
 Nice clean rooms comfortable Pool excellent for kids although Water cold in main pool Breakfast excellent although expensive, United Kingdom ,8.8,1,1,Family
 Staff were very friendly and accommodating of my two youngsters lovely room with great views of the gherkin swimming pool available for kids all day Saturday and Sunday which is a great facility after a busy day s sightseeing , United Kingdom ,9.6,1,1,Family
 Good value Family rooms, United Kingdom ,7.1,1,1,Family
 Staff fixed up the kids beds in our suite with so much care the attention to detail was awesome Upgrade offered at a good rate we were happy with the deal Porters were fantastic deserved their tips, Australia ,10.0,1,1,Family
 We stayed in the Hotel for Four Nights in end of August it was very good I booked a Standard Room for me my wife our infant In booking com was mentioned that all rooms can accommodate Crip for an infant but actually when we checked in they informed us the room can t accommodate any Crip for room size problem But when I told them about their information in Booking com I already request a baby Crib in the room and nobody replies to me that the room not fit with Crip They made me a free upgrade to a Deluxe Room after the check in they send their bellboy to assist us to move our luggage s to the new Room The check in time was 3 00pm but we arrived early for our early flight arrival 9 00 am they give us the room ready at 12 00 am The check in was very smooth all the staff was very friendly The lobby was very cozy and nice All Rooms we checked in are very nice modern decorated and same style and design but the deferent only in the room size The standard was 22M the Deluxe was 33M The Room bathroom were vey cozy and modern with very nice Bathroom arrangement Hotel location was very amazing and in center of everywhere you want to visit in London Only 2 Min walking to Leicester Square underground Station Many cafe s restaurants surrounding the hotel and all district near the Hotel 5 Min walking to Covent Garden squire Piccadilly Circus and Charing Cross Underground, Saudi Arabia ,9.6,1,1,Family
 The staff were very friendly and very nice to kids It s also nice to have a swimming pool to get some relaxation after traveling for long time Location is great and very convenient , Taiwan ,9.2,1,1,Family
 Excellent breakfast Location really close to Southwark metro station The room was quite small for 2 adults double bed and 2 children sofa bed but we managed to survive just ok , Finland ,8.3,1,1,Family
 Great location in London nice wee gifts for the kids and electronic games table in reception Room was great with the electric privacy glass for the en suite Enjoyed breakfast and the pool Loved Nandos beneath the Blackfriars railway arches , United Kingdom ,10.0,1,1,Family
 Loved the swimming pool jacuzzi its great towels were provided Loved the breakfast that was included with our stay Room was a good size for a family room The children liked the frosted bathroom wall switch The room was lovely and warm cozy , United Kingdom ,8.8,1,1,Family
 We had a wonderful stay the hotel really went above and beyond to make sure our first family holiday to London was as exciting as we had hoped for I had asked the hotel to provide a little birthday wish for my 10 year old son and they really made sure to acknowledge him and give that little extra touch which makes such a difference Thanks to the staff , Sweden ,9.2,1,1,Family
 Swimming pool and extremely friendly staff A family friendly attitude , United Kingdom ,10.0,1,1,Family
 Great breakfast choice comfy rooms pool and gym not bad at all Staff friendly and helpful Family loved it , United Kingdom ,9.6,1,1,Family
 Family weekend great location for Tate gallery Pool was great , United Kingdom ,9.2,1,1,Family
 Staff were friendly and efficient We had two great rooms at the end of a corridor with an extra outside door Kids loved the bonus of having a pool , Ireland ,10.0,1,1,Family
 Friendly staff and swimming pool Very child friendly, United Kingdom ,10.0,1,1,Family
 My family and I loved this hotel it s in a good location the staff were fantastic A C and Wifi worked good and the breakfast was delicious will stay here next time in Paris , United States of America ,10.0,1,1,Family
 A very nice hotel with lovely friendly staff I travelled with my sister for a shopping trip and we had a fabulous time The hotel was in the perfect location for the shops and close to Bond street tube station and hyde park The staff were very welcoming and even put a bottle of prosecco in our room in the evening which was a lovely touch after hours walking up and down Oxford Street and we would like to thank the member of staff who did that for us We unfortunately didn t get to use the pool but it looks lovely and we would certainly return to the hotel in the future Thank you , United Kingdom ,9.6,1,1,Family
 Feels like home in London Kind and helpful staff always wanting to do more Bottles of water hot beverages and croissants all free in the morning Excellent location lovely warm decor Many good restaurants near by Thanks for everything the Ostashinsky Hanam family, Israel ,10.0,1,1,Family
 Our recent stay could only have been better if we stayed longer L Empire was the best choice for our family of 6 including grandmother Location location location 10 min walk to the Louvre 5 mins to the Seine and strolling Paris Plages tres bon Little things mattered just off a busy street to the Louve with bistros all around a pharmacy right there even a tiny food shop for bottled water and fruit for the day s adventures Great staff including Sonia who came to our aid when luggage didn t arrive , United States of America ,10.0,1,1,Family
 A lovely hotel for a family get away Apartment was neat and roomy for the 4 of us Staff were also helpful polite and respectful , United Kingdom ,9.2,1,1,Family
 Comfortable quit clean useful nice location and very friendly staff knowing that I stayed in a two bed rooms apartment with my wife kids and they were satisfied The only thing that I didn t like is the variety of mine bar and hotel doesn t have a restaurant, Saudi Arabia ,8.8,1,1,Family
 Location Location Location Cleanliness and personalised service Great Family room for 4, Netherlands ,8.8,1,1,Family
 Very happy in room 18 it was in the basement so just one flight of steps to navigate The room was spacious had air conditioning and a fridge king size bed cot and seating area Great news for us when we had a baby and it was so hot outside We were visiting the US Embassy so had to check out at 7am so couldn t have breakfast but the staff kindly allowed us to leave our suitcase for a couple of hours until after our appointment which saved us a lot of trouble , United Kingdom ,9.2,1,1,Family
 Lovely room on fourth floor was perfect for an overnight stop and my request for a bath and a baby crib was met Staff were very friendly helpful and efficient I liked the microwave and tea coffee maing facilities AND the bottles of water in the room on arrival , France ,9.2,1,1,Family
 The staff were very informative and friendly The Hotel was very comfortable and the location was great It is central to many attractions I would definitely stay there again I stayed with my daughter and it was child friendly We had a fantastic time I enjoyed it so much I return two days later Thank you Karen, United Kingdom ,10.0,1,1,Family
 Location and facilities great Nespresso machine in room Sweets in reception which all the kids love , United Kingdom ,9.6,1,1,Family
 Good location and there are a lots of Korean and Japanese restaurant around The room is very clean and the staff are very helpful They paid attention to details we found baby shampoo and lotion are provided when we arrive Really sweet decoration , Canada ,9.6,1,1,Family
 Fantastic location clean excellent staff lovely family room with large bathroom Very comfortable Will stay here again Highly recommended The cafes shops and neighborhood is a hidden diamond , United States of America ,10.0,1,1,Family
 We were very impressed with your staff We happened to stay the night of the ISIS attacks in Paris They were very helpful in arranging a shuttle and a taxi so that our family was safely able to get to the airport to catch our flights out , United States of America ,9.6,1,1,Family
 The hotel is fantastic Very close to the train station and O2 The entrance of the hotel is fabulous with the amazing BFG sculpture The checking in was very smooth The suite we booked was very spacious clean with a modern bathroom The staff were very friendly and outstanding They were very child friendly They were always available to serve and help us They were even coming every night to check that everything is good in the room For an example if you need extra water or toiletries Breakfast was delicious with hot baked peaks scrambled eggs mashroom breads fruits and other dishes The breakfast dishes were all the same every day but still delicious My advice to you is don t miss this hotel I will definitely stay in this hotel when I come to London , Oman ,9.6,1,1,Family
 Exceptionally high standard hotel Fantastic family room Superb location , United Kingdom ,9.6,1,1,Family
 I like about the view at the window and the room was warm and comfy Loved the breakfast I would still go back with family again, United Kingdom ,10.0,1,1,Family
 Location was perfect for trip to London, Ireland ,9.6,1,1,Family
 The location of the hotel was perfect for a family traveling as tourists to Paris Being near to Champs Elysee provided us with that extra zing and taste of the parisien life after a full day , United Arab Emirates ,8.8,1,1,Family
 comfortable rooms friendly and helpful staff room service got a wide food choices for adults and children dinner at the lobby was amazing amazing choice for a family quite room No noises from street or other guests what I really loved about park hayatt paris vandome that it s not overcrowded such as most hotels in Paris , Qatar ,9.6,1,1,Family
 Great location and breakfast Had a suite for a family of 4 and was perfect , United States of America ,8.3,1,1,Family
 Close to the train which is important specially when you travel with kids, Chile ,10.0,1,1,Family
 We had a wonderful 12 day stay at this boutique SLH hotel in Dec 2016 Jan 2017 period Overall staff from front desk concierge housekeeping and room service were professional friendly and efficient Bed was super comfortable and we had good sleep through out our stay The bathroom came with warm towel rack which is a plus in the winter The complimentary non alchoholic bar was a bonus especially with young children Water juices and milk were supplied without much problem The hotel is on a quieter side of Marylborne Mayfair border and about 3 5 minutes walk to the Marble Arch tube station We love this hotel , Malaysia ,9.2,1,1,Family
 The location and how easy it is to get to the helpfulness of staff and how quickly the room was ready to check into Gym and baby faculties were good , United Kingdom ,8.3,1,1,Family
 The staff were very friendly and helpful Although the family rooms are smallish they are tastefully and stylishly decorated The location is terrific We also liked the option of breakfast in the room Convenient to lots of good restaurants and boulangeries , United States of America ,9.6,1,1,Family
 Good selection for the breakfast Nice hotel with a style Very friendly staff There is a small kitchen annex in the room with a small fridge very useful for a family with a small child , Switzerland ,9.6,1,1,Family
 Terrific location and spacious for our family with 2 rooms kitchenette Two small balconies Modern bright clean bathroom with window , United States of America ,9.2,1,1,Family
 Lovely boutique hotel in a quite area only 10 minutes from Notre Dame We had two rooms one with a sofa bed and a small kitchenette The rooms are decorated in a traditional style The bathroom was clean and modern Everything was extremely comfortable and there was plenty of room for 2 adults and 2 children We had breakfast in the hotel one morning and it was good value at 8 per person pastries and bread fresh fruit cereals fresh juice and coffee Lovely restaurants and cafes close by We couldn t have wished for anything else , Spain ,9.2,1,1,Family
 Incredible welcome great service opulent splendour but we didn t feel out of place with the children , United Kingdom ,9.6,1,1,Family
 The staff were amazing especially Christiano and Osmand who helped us to find a larger room for our three teenage children Nothing was too much trouble The rooms were great showers were fabulous Great location , Australia ,9.2,1,1,Family
 Would definately return to this hotel again and recommend it to family and friends If only they could offer a breakfast basket then it would be perfect , United Kingdom ,10.0,1,1,Family
 Amazing Croissants lovely breakfast Loved that the family room had a separate dressing room Perfect location for using the tube to explore London , United Kingdom ,9.2,1,1,Family
 Spacious family room Able to park easily Near to the tube , United Kingdom ,10.0,1,1,Family
 Very friendly staff who made me and my family very welcome Was greeted with a complimentary drink upon arrval which was very welcoming The staff was all curteous and helpful Hotel price very reasonable , Canada ,10.0,1,1,Family
 Appreciate to have a club room to fit in the baby cot microwave to heat the baby s food milk The room was clean Location was good near to tune stations easy to get halal foods shops such as tecso sainsbury boots near by bus stops within walking distance , Malaysia ,8.8,1,1,Family
 The staff were very helpful They upgraded me to a bigger room to accommodate my child along , United Arab Emirates ,8.8,1,1,Family
